,Field,Band,RA,dec,RMS,Mean_center
0,STRIPE82-0040,G,26.1679,0.8701,0.29294,0.0858141
0,STRIPE82-0040,Z,26.1679,0.8701,0.343264,0.11783
0,STRIPE82-0040,B,Err,Err,Err,Err
0,STRIPE82-0040,F378,26.1679,0.8701,0.0101106,0.000102223
0,STRIPE82-0040,F395,26.1679,0.8701,0.0175105,0.000306617
0,STRIPE82-0040,F410,26.1679,0.8701,0.0373889,0.00139793
0,STRIPE82-0040,F430,26.1679,0.8701,0.0446009,0.00198924
0,STRIPE82-0040,F515,26.1679,0.8701,0.0623399,0.00388626
0,STRIPE82-0040,F660,26.1679,0.8701,0.0460309,0.00211885
0,STRIPE82-0040,F861,26.1679,0.8701,0.116956,0.0136788
0,STRIPE82-0042,I,27.635,0.4788,0.469857,0.220765
0,STRIPE82-0042,R,27.635,0.4788,0.395952,0.156778
0,STRIPE82-0042,G,27.635,0.4788,0.250644,0.0628223
0,STRIPE82-0042,Z,27.635,0.4788,0.338614,0.114659
0,STRIPE82-0042,B,Err,Err,Err,Err
0,STRIPE82-0042,F378,27.635,0.4788,0.0095764,9.17073e-05
0,STRIPE82-0042,F395,27.635,0.4788,0.0149967,0.000224901
0,STRIPE82-0042,F410,27.635,0.4788,0.0334999,0.00112225
0,STRIPE82-0042,F430,27.635,0.4788,0.0380612,0.00144865
0,STRIPE82-0042,F515,27.635,0.4788,0.0518076,0.00268402
0,STRIPE82-0042,F660,27.635,0.4788,0.0439569,0.00193221
0,STRIPE82-0042,F861,27.635,0.4788,0.117528,0.0138128
0,STRIPE82-0044,I,29.0137,1.1646,0.545385,0.297445
0,STRIPE82-0044,R,29.0137,1.1646,0.430441,0.185279
0,STRIPE82-0044,G,29.0137,1.1646,0.204025,0.0416261
0,STRIPE82-0044,Z,29.0137,1.1646,0.452967,0.205179
0,STRIPE82-0044,B,Err,Err,Err,Err
0,STRIPE82-0044,F378,29.0137,1.1646,0.00948915,9.0044e-05
0,STRIPE82-0044,F395,29.0137,1.1646,0.0168522,0.000283995
0,STRIPE82-0044,F410,29.0137,1.1646,0.0337404,0.00113842
0,STRIPE82-0044,F430,29.0137,1.1646,0.0377906,0.00142813
0,STRIPE82-0044,F515,29.0137,1.1646,0.0501374,0.00251376
0,STRIPE82-0044,F660,29.0137,1.1646,0.0463563,0.0021489
0,STRIPE82-0044,F861,29.0137,1.1646,0.149122,0.0222373
0,STRIPE82-0044,I,29.0052,1.0834,0.477407,0.227918
0,STRIPE82-0044,R,29.0052,1.0834,0.397744,0.1582
0,STRIPE82-0044,G,29.0052,1.0834,0.204675,0.0418917
0,STRIPE82-0044,Z,29.0052,1.0834,0.379599,0.144096
0,STRIPE82-0044,B,Err,Err,Err,Err
0,STRIPE82-0044,F378,29.0052,1.0834,0.00950758,9.0394e-05
0,STRIPE82-0044,F395,29.0052,1.0834,0.0166768,0.000278115
0,STRIPE82-0044,F410,29.0052,1.0834,0.0329159,0.00108345
0,STRIPE82-0044,F430,29.0052,1.0834,0.0370265,0.00137096
0,STRIPE82-0044,F515,29.0052,1.0834,0.0488232,0.00238371
0,STRIPE82-0044,F660,29.0052,1.0834,0.0417503,0.00174309
0,STRIPE82-0044,F861,29.0052,1.0834,0.132726,0.0176162
0,STRIPE82-0044,I,28.9959,0.9887,0.37514,0.14073
0,STRIPE82-0044,R,28.9959,0.9887,0.312968,0.0979493
0,STRIPE82-0044,G,28.9959,0.9887,0.161599,0.0261144
0,STRIPE82-0044,Z,28.9959,0.9887,0.303338,0.0920139
0,STRIPE82-0044,B,Err,Err,Err,Err
0,STRIPE82-0044,F378,28.9959,0.9887,0.00935301,8.74788e-05
0,STRIPE82-0044,F395,28.9959,0.9887,0.0166958,0.000278751
0,STRIPE82-0044,F410,28.9959,0.9887,0.0332198,0.00110356
0,STRIPE82-0044,F430,28.9959,0.9887,0.0356466,0.00127068
0,STRIPE82-0044,F515,28.9959,0.9887,0.0445791,0.0019873
0,STRIPE82-0044,F660,28.9959,0.9887,0.0337688,0.00114033
0,STRIPE82-0044,F861,28.9959,0.9887,0.112045,0.0125541
0,STRIPE82-0045,I,31.5379,0.027,0.392418,0.153992
0,STRIPE82-0045,R,31.5379,0.027,0.31071,0.0965407
0,STRIPE82-0045,G,31.5379,0.027,0.166659,0.0277752
0,STRIPE82-0045,Z,31.5379,0.027,0.313943,0.0985601
0,STRIPE82-0045,B,Err,Err,Err,Err
0,STRIPE82-0045,F378,31.5379,0.027,0.0102799,0.000105676
0,STRIPE82-0045,F395,31.5379,0.027,0.0174265,0.000303682
0,STRIPE82-0045,F410,31.5379,0.027,0.0360751,0.00130141
0,STRIPE82-0045,F430,31.5379,0.027,0.0366787,0.00134532
0,STRIPE82-0045,F515,31.5379,0.027,0.0458298,0.00210038
0,STRIPE82-0045,F660,31.5379,0.027,0.0348951,0.00121767
0,STRIPE82-0045,F861,31.5379,0.027,0.106881,0.0114236
0,STRIPE82-0045,I,30.7347,0.0155,0.320461,0.102695
0,STRIPE82-0045,R,30.7347,0.0155,0.274677,0.0754475
0,STRIPE82-0045,G,30.7347,0.0155,0.164228,0.0269708
0,STRIPE82-0045,Z,30.7347,0.0155,0.255769,0.0654176
0,STRIPE82-0045,B,Err,Err,Err,Err
0,STRIPE82-0045,F378,30.7347,0.0155,0.0102939,0.000105965
0,STRIPE82-0045,F395,30.7347,0.0155,0.016515,0.000272744
0,STRIPE82-0045,F410,30.7347,0.0155,0.0325731,0.00106101
0,STRIPE82-0045,F430,30.7347,0.0155,0.0372785,0.00138969
0,STRIPE82-0045,F515,30.7347,0.0155,0.0434243,0.00188567
0,STRIPE82-0045,F660,30.7347,0.0155,0.0300326,0.00090196
0,STRIPE82-0045,F861,30.7347,0.0155,0.0923527,0.00852902
0,STRIPE82-0045,I,31.3676,0.0161,0.303155,0.0919027
0,STRIPE82-0045,R,31.3676,0.0161,0.240149,0.0576714
0,STRIPE82-0045,G,31.3676,0.0161,0.116939,0.0136747
0,STRIPE82-0045,Z,31.3676,0.0161,0.263101,0.0692222
0,STRIPE82-0045,B,Err,Err,Err,Err
0,STRIPE82-0045,F378,31.3676,0.0161,0.00976171,9.5291e-05
0,STRIPE82-0045,F395,31.3676,0.0161,0.0161752,0.000261637
0,STRIPE82-0045,F410,31.3676,0.0161,0.0319966,0.00102378
0,STRIPE82-0045,F430,31.3676,0.0161,0.0343883,0.00118255
0,STRIPE82-0045,F515,31.3676,0.0161,0.0370904,0.0013757
0,STRIPE82-0045,F660,31.3676,0.0161,0.0275359,0.000758227
0,STRIPE82-0045,F861,31.3676,0.0161,0.0883043,0.00779765
0,STRIPE82-0046,I,30.4552,0.2797,0.277855,0.0772034
0,STRIPE82-0046,R,30.4552,0.2797,0.23712,0.0562259
0,STRIPE82-0046,G,30.4552,0.2797,0.171039,0.0292543
0,STRIPE82-0046,Z,30.4552,0.2797,0.238363,0.0568171
0,STRIPE82-0046,B,Err,Err,Err,Err
0,STRIPE82-0046,F378,30.4552,0.2797,0.0105858,0.000112059
0,STRIPE82-0046,F395,30.4552,0.2797,0.0182736,0.000333923
0,STRIPE82-0046,F410,30.4552,0.2797,0.0416577,0.00173536
0,STRIPE82-0046,F430,30.4552,0.2797,0.0451513,0.00203864
0,STRIPE82-0046,F515,30.4552,0.2797,0.0507884,0.00257946
0,STRIPE82-0046,F660,30.4552,0.2797,0.0268725,0.000722129
0,STRIPE82-0046,F861,30.4552,0.2797,0.0883442,0.0078047
0,STRIPE82-0046,I,30.4286,0.6943,0.250418,0.0627091
0,STRIPE82-0046,R,30.4286,0.6943,0.23367,0.0546019
0,STRIPE82-0046,G,30.4286,0.6943,0.183353,0.0336184
0,STRIPE82-0046,Z,30.4286,0.6943,0.194658,0.0378918
0,STRIPE82-0046,B,Err,Err,Err,Err
0,STRIPE82-0046,F378,30.4286,0.6943,0.0111327,0.000123938
0,STRIPE82-0046,F395,30.4286,0.6943,0.0186307,0.000347102
0,STRIPE82-0046,F410,30.4286,0.6943,0.0428765,0.00183839
0,STRIPE82-0046,F430,30.4286,0.6943,0.0462316,0.00213736
0,STRIPE82-0046,F515,30.4286,0.6943,0.0517268,0.00267566
0,STRIPE82-0046,F660,30.4286,0.6943,0.0258807,0.000669809
0,STRIPE82-0046,F861,30.4286,0.6943,0.078348,0.00613842
0,STRIPE82-0046,I,30.445,0.7432,0.257083,0.0660916
0,STRIPE82-0046,R,30.445,0.7432,0.251819,0.0634127
0,STRIPE82-0046,G,30.445,0.7432,0.19335,0.0373844
0,STRIPE82-0046,Z,30.445,0.7432,0.203188,0.0412852
0,STRIPE82-0046,B,Err,Err,Err,Err
0,STRIPE82-0046,F378,30.445,0.7432,0.0112128,0.000125726
0,STRIPE82-0046,F395,30.445,0.7432,0.0196815,0.000387361
0,STRIPE82-0046,F410,30.445,0.7432,0.044561,0.00198568
0,STRIPE82-0046,F430,30.445,0.7432,0.0493078,0.00243126
0,STRIPE82-0046,F515,30.445,0.7432,0.0529416,0.00280281
0,STRIPE82-0046,F660,30.445,0.7432,0.0277879,0.000772167
0,STRIPE82-0046,F861,30.445,0.7432,0.0804414,0.00647081
0,STRIPE82-0047,I,31.8405,-1.0924,0.178606,0.0319001
0,STRIPE82-0047,R,31.8405,-1.0924,0.154193,0.0237756
0,STRIPE82-0047,G,31.8405,-1.0924,0.0983815,0.00967892
0,STRIPE82-0047,Z,31.8405,-1.0924,0.172554,0.0297749
0,STRIPE82-0047,B,Err,Err,Err,Err
0,STRIPE82-0047,F378,31.8405,-1.0924,0.00893073,7.9758e-05
0,STRIPE82-0047,F395,31.8405,-1.0924,0.0152237,0.000231761
0,STRIPE82-0047,F410,31.8405,-1.0924,0.0320819,0.00102925
0,STRIPE82-0047,F430,31.8405,-1.0924,0.03312,0.00109694
0,STRIPE82-0047,F515,31.8405,-1.0924,0.0345895,0.00119643
0,STRIPE82-0047,F660,31.8405,-1.0924,0.0179972,0.0003239
0,STRIPE82-0047,F861,31.8405,-1.0924,0.067606,0.00457057
0,STRIPE82-0047,I,31.8794,-1.0212,0.365755,0.133776
0,STRIPE82-0047,R,31.8794,-1.0212,0.319652,0.102177
0,STRIPE82-0047,G,31.8794,-1.0212,0.170477,0.0290624
0,STRIPE82-0047,Z,31.8794,-1.0212,0.351511,0.12356
0,STRIPE82-0047,B,Err,Err,Err,Err
0,STRIPE82-0047,F378,31.8794,-1.0212,0.00859239,7.38292e-05
0,STRIPE82-0047,F395,31.8794,-1.0212,0.0145305,0.000211134
0,STRIPE82-0047,F410,31.8794,-1.0212,0.0308975,0.000954658
0,STRIPE82-0047,F430,31.8794,-1.0212,0.0327003,0.00106931
0,STRIPE82-0047,F515,31.8794,-1.0212,0.0492636,0.0024269
0,STRIPE82-0047,F660,31.8794,-1.0212,0.038698,0.00149754
0,STRIPE82-0047,F861,31.8794,-1.0212,0.122205,0.014934
0,STRIPE82-0047,I,31.8247,-0.9001,0.160729,0.0258337
0,STRIPE82-0047,R,31.8247,-0.9001,0.152801,0.0233481
0,STRIPE82-0047,G,31.8247,-0.9001,0.11284,0.0127329
0,STRIPE82-0047,Z,31.8247,-0.9001,0.158357,0.0250768
0,STRIPE82-0047,B,Err,Err,Err,Err
0,STRIPE82-0047,F378,31.8247,-0.9001,0.0102727,0.000105528
0,STRIPE82-0047,F395,31.8247,-0.9001,0.0169147,0.000286108
0,STRIPE82-0047,F410,31.8247,-0.9001,0.034721,0.00120555
0,STRIPE82-0047,F430,31.8247,-0.9001,0.0356072,0.00126787
0,STRIPE82-0047,F515,31.8247,-0.9001,0.0385642,0.0014872
0,STRIPE82-0047,F660,31.8247,-0.9001,0.0174034,0.000302878
0,STRIPE82-0047,F861,31.8247,-0.9001,0.0666356,0.0044403
0,STRIPE82-0047,I,31.8291,-0.7534,0.200283,0.0401132
0,STRIPE82-0047,R,31.8291,-0.7534,0.166787,0.027818
0,STRIPE82-0047,G,31.8291,-0.7534,0.0936713,0.00877431
0,STRIPE82-0047,Z,31.8291,-0.7534,0.199915,0.0399661
0,STRIPE82-0047,B,Err,Err,Err,Err
0,STRIPE82-0047,F378,31.8291,-0.7534,0.00915112,8.37429e-05
0,STRIPE82-0047,F395,31.8291,-0.7534,0.0153243,0.000234835
0,STRIPE82-0047,F410,31.8291,-0.7534,0.0320657,0.00102821
0,STRIPE82-0047,F430,31.8291,-0.7534,0.0323153,0.00104428
0,STRIPE82-0047,F515,31.8291,-0.7534,0.0351747,0.00123726
0,STRIPE82-0047,F660,31.8291,-0.7534,0.0208404,0.000434323
0,STRIPE82-0047,F861,31.8291,-0.7534,0.0722187,0.00521554
0,STRIPE82-0047,I,31.8721,-0.3867,0.303027,0.0918255
0,STRIPE82-0047,R,31.8721,-0.3867,0.26777,0.0717009
0,STRIPE82-0047,G,31.8721,-0.3867,0.174462,0.030437
0,STRIPE82-0047,Z,31.8721,-0.3867,0.273398,0.0747462
0,STRIPE82-0047,B,Err,Err,Err,Err
0,STRIPE82-0047,F378,31.8721,-0.3867,0.00966372,9.33875e-05
0,STRIPE82-0047,F395,31.8721,-0.3867,0.0166039,0.000275689
0,STRIPE82-0047,F410,31.8721,-0.3867,0.0348853,0.00121699
0,STRIPE82-0047,F430,31.8721,-0.3867,0.0373026,0.00139148
0,STRIPE82-0047,F515,31.8721,-0.3867,0.0470543,0.0022141
0,STRIPE82-0047,F660,31.8721,-0.3867,0.0319652,0.00102177
0,STRIPE82-0047,F861,31.8721,-0.3867,0.0968303,0.00937611
0,STRIPE82-0047,I,31.865,-0.3966,0.270949,0.0734131
0,STRIPE82-0047,R,31.865,-0.3966,0.230946,0.053336
0,STRIPE82-0047,G,31.865,-0.3966,0.130959,0.0171503
0,STRIPE82-0047,Z,31.865,-0.3966,0.261267,0.0682605
0,STRIPE82-0047,B,Err,Err,Err,Err
0,STRIPE82-0047,F378,31.865,-0.3966,0.00970647,9.42155e-05
0,STRIPE82-0047,F395,31.865,-0.3966,0.0165976,0.00027548
0,STRIPE82-0047,F410,31.865,-0.3966,0.0328795,0.00108106
0,STRIPE82-0047,F430,31.865,-0.3966,0.034728,0.00120603
0,STRIPE82-0047,F515,31.865,-0.3966,0.041359,0.00171057
0,STRIPE82-0047,F660,31.865,-0.3966,0.0290091,0.00084153
0,STRIPE82-0047,F861,31.865,-0.3966,0.0925849,0.00857197
0,STRIPE82-0057,I,39.2953,0.0122,0.785269,0.616648
0,STRIPE82-0057,R,39.2953,0.0122,0.655605,0.429817
0,STRIPE82-0057,G,39.2953,0.0122,0.322158,0.103786
0,STRIPE82-0057,Z,39.2953,0.0122,0.598383,0.358062
0,STRIPE82-0057,B,Err,Err,Err,Err
0,STRIPE82-0057,F378,39.2953,0.0122,0.00807443,6.51964e-05
0,STRIPE82-0057,F395,39.2953,0.0122,0.0132271,0.000174956
0,STRIPE82-0057,F410,39.2953,0.0122,0.0278236,0.000774154
0,STRIPE82-0057,F430,39.2953,0.0122,0.0355469,0.00126358
0,STRIPE82-0057,F515,39.2953,0.0122,0.0686586,0.004714
0,STRIPE82-0057,F660,39.2953,0.0122,0.0681094,0.00463889
0,STRIPE82-0057,F861,39.2953,0.0122,0.191883,0.036819
0,STRIPE82-0059,I,40.3604,-0.9478,0.588211,0.345992
0,STRIPE82-0059,R,40.3604,-0.9478,0.433526,0.187945
0,STRIPE82-0059,G,40.3604,-0.9478,0.213785,0.0457039
0,STRIPE82-0059,Z,40.3604,-0.9478,0.499077,0.249078
0,STRIPE82-0059,B,Err,Err,Err,Err
0,STRIPE82-0059,F378,40.3604,-0.9478,0.00537953,2.89393e-05
0,STRIPE82-0059,F395,40.3604,-0.9478,0.00896232,8.03232e-05
0,STRIPE82-0059,F410,40.3604,-0.9478,0.0196033,0.000384288
0,STRIPE82-0059,F430,40.3604,-0.9478,0.027396,0.00075054
0,STRIPE82-0059,F515,40.3604,-0.9478,0.0574942,0.00330558
0,STRIPE82-0059,F660,40.3604,-0.9478,0.0490293,0.00240388
0,STRIPE82-0059,F861,40.3604,-0.9478,0.156391,0.0244581
0,STRIPE82-0059,I,41.578,0.0265,0.187933,0.035319
0,STRIPE82-0059,R,41.578,0.0265,0.184871,0.0341771
0,STRIPE82-0059,G,41.578,0.0265,0.141439,0.0200049
0,STRIPE82-0059,Z,41.578,0.0265,0.14477,0.0209584
0,STRIPE82-0059,B,Err,Err,Err,Err
0,STRIPE82-0059,F378,41.578,0.0265,0.00685463,4.6986e-05
0,STRIPE82-0059,F395,41.578,0.0265,0.0116991,0.000136869
0,STRIPE82-0059,F410,41.578,0.0265,0.0231472,0.000535795
0,STRIPE82-0059,F430,41.578,0.0265,0.0245176,0.00060111
0,STRIPE82-0059,F515,41.578,0.0265,0.0329817,0.00108779
0,STRIPE82-0059,F660,41.578,0.0265,0.0197599,0.000390452
0,STRIPE82-0059,F861,41.578,0.0265,0.0534382,0.00285564
0,STRIPE82-0060,I,40.3886,0.3849,0.721571,0.520664
0,STRIPE82-0060,R,40.3886,0.3849,0.608016,0.369683
0,STRIPE82-0060,G,40.3886,0.3849,0.322635,0.104093
0,STRIPE82-0060,Z,40.3886,0.3849,0.559801,0.313377
0,STRIPE82-0060,B,Err,Err,Err,Err
0,STRIPE82-0060,F378,40.3886,0.3849,0.00883214,7.80067e-05
0,STRIPE82-0060,F395,40.3886,0.3849,0.0146427,0.000214409
0,STRIPE82-0060,F410,40.3886,0.3849,0.0343701,0.0011813
0,STRIPE82-0060,F430,40.3886,0.3849,0.0422305,0.00178342
0,STRIPE82-0060,F515,40.3886,0.3849,0.0674825,0.00455389
0,STRIPE82-0060,F660,40.3886,0.3849,0.067165,0.00451113
0,STRIPE82-0060,F861,40.3886,0.3849,0.198949,0.0395807
0,STRIPE82-0061,I,43.1583,0.0068,0.901235,0.812224
0,STRIPE82-0061,R,43.1583,0.0068,0.738331,0.545133
0,STRIPE82-0061,G,43.1583,0.0068,0.39326,0.154654
0,STRIPE82-0061,Z,43.1583,0.0068,0.686723,0.471588
0,STRIPE82-0061,B,Err,Err,Err,Err
0,STRIPE82-0061,F378,43.1583,0.0068,0.0172963,0.000299161
0,STRIPE82-0061,F395,43.1583,0.0068,0.0238027,0.000566571
0,STRIPE82-0061,F410,43.1583,0.0068,0.0554511,0.00307482
0,STRIPE82-0061,F430,43.1583,0.0068,0.0605734,0.00366914
0,STRIPE82-0061,F515,43.1583,0.0068,0.0868969,0.00755108
0,STRIPE82-0061,F660,43.1583,0.0068,0.0812882,0.00660778
0,STRIPE82-0061,F861,43.1583,0.0068,0.229128,0.0524997
0,STRIPE82-0061,I,43.1935,0.0031,0.725071,0.525728
0,STRIPE82-0061,R,43.1935,0.0031,0.696341,0.484891
0,STRIPE82-0061,G,43.1935,0.0031,0.423899,0.17969
0,STRIPE82-0061,Z,43.1935,0.0031,0.552724,0.305504
0,STRIPE82-0061,B,Err,Err,Err,Err
0,STRIPE82-0061,F378,43.1935,0.0031,0.0169345,0.000286778
0,STRIPE82-0061,F395,43.1935,0.0031,0.0258005,0.000665664
0,STRIPE82-0061,F410,43.1935,0.0031,0.0569731,0.00324594
0,STRIPE82-0061,F430,43.1935,0.0031,0.0660458,0.00436205
0,STRIPE82-0061,F515,43.1935,0.0031,0.0865827,0.00749656
0,STRIPE82-0061,F660,43.1935,0.0031,0.0702441,0.00493423
0,STRIPE82-0061,F861,43.1935,0.0031,0.181944,0.0331035
0,STRIPE82-0062,I,41.7415,1.0062,0.530388,0.281312
0,STRIPE82-0062,R,41.7415,1.0062,0.444987,0.198013
0,STRIPE82-0062,G,41.7415,1.0062,0.209313,0.043812
0,STRIPE82-0062,Z,41.7415,1.0062,0.410816,0.16877
0,STRIPE82-0062,B,Err,Err,Err,Err
0,STRIPE82-0062,F378,41.7415,1.0062,0.0102853,0.000105788
0,STRIPE82-0062,F395,41.7415,1.0062,0.0168923,0.000285351
0,STRIPE82-0062,F410,41.7415,1.0062,0.0353377,0.00124875
0,STRIPE82-0062,F430,41.7415,1.0062,0.0362487,0.00131397
0,STRIPE82-0062,F515,41.7415,1.0062,0.0597277,0.0035674
0,STRIPE82-0062,F660,41.7415,1.0062,0.0569413,0.00324232
0,STRIPE82-0062,F861,41.7415,1.0062,0.147873,0.0218664
0,STRIPE82-0068,I,45.9973,0.4264,0.371423,0.137955
0,STRIPE82-0068,R,45.9973,0.4264,0.304368,0.0926399
0,STRIPE82-0068,G,45.9973,0.4264,0.153026,0.0234169
0,STRIPE82-0068,Z,45.9973,0.4264,0.298348,0.0890118
0,STRIPE82-0068,B,Err,Err,Err,Err
0,STRIPE82-0068,F378,45.9973,0.4264,0.00665757,4.43232e-05
0,STRIPE82-0068,F395,45.9973,0.4264,0.0115221,0.000132759
0,STRIPE82-0068,F410,45.9973,0.4264,0.0254412,0.000647253
0,STRIPE82-0068,F430,45.9973,0.4264,0.0272695,0.000743623
0,STRIPE82-0068,F515,45.9973,0.4264,0.0358363,0.00128424
0,STRIPE82-0068,F660,45.9973,0.4264,0.0320026,0.00102417
0,STRIPE82-0068,F861,45.9973,0.4264,0.100192,0.0100383
0,STRIPE82-0079,I,54.5389,-0.6778,0.389295,0.151551
0,STRIPE82-0079,R,54.5389,-0.6778,0.301114,0.0906694
0,STRIPE82-0079,G,54.5389,-0.6778,0.171001,0.0292412
0,STRIPE82-0079,Z,54.5389,-0.6778,0.310787,0.0965884
0,STRIPE82-0079,B,Err,Err,Err,Err
0,STRIPE82-0079,F378,54.5389,-0.6778,0.000860458,7.40388e-07
0,STRIPE82-0079,F395,54.5389,-0.6778,0.00133109,1.7718e-06
0,STRIPE82-0079,F410,54.5389,-0.6778,0.00292182,8.537e-06
0,STRIPE82-0079,F430,54.5389,-0.6778,0.00311637,9.71178e-06
0,STRIPE82-0079,F515,54.5389,-0.6778,0.00335273,1.12408e-05
0,STRIPE82-0079,F660,54.5389,-0.6778,0.00124675,1.55437e-06
0,STRIPE82-0079,F861,54.5389,-0.6778,0.00622049,3.86944e-05
0,STRIPE82-0107,I,314.0678,0.0129,0.835698,0.69839
0,STRIPE82-0107,R,314.0678,0.0129,0.675584,0.456413
0,STRIPE82-0107,G,314.0678,0.0129,0.297337,0.0884093
0,STRIPE82-0107,Z,314.0678,0.0129,0.581384,0.338007
0,STRIPE82-0107,B,Err,Err,Err,Err
0,STRIPE82-0107,F378,314.0678,0.0129,0.0093913,8.81966e-05
0,STRIPE82-0107,F395,314.0678,0.0129,0.0154006,0.000237178
0,STRIPE82-0107,F410,314.0678,0.0129,0.0324795,0.00105492
0,STRIPE82-0107,F430,314.0678,0.0129,0.036196,0.00131015
0,STRIPE82-0107,F515,314.0678,0.0129,0.0501512,0.00251514
0,STRIPE82-0107,F660,314.0678,0.0129,0.0613656,0.00376573
0,STRIPE82-0107,F861,314.0678,0.0129,0.158584,0.0251489
0,STRIPE82-0109,I,315.3353,-0.1083,0.326611,0.106675
0,STRIPE82-0109,R,315.3353,-0.1083,0.263188,0.0692677
0,STRIPE82-0109,G,315.3353,-0.1083,0.10755,0.0115669
0,STRIPE82-0109,Z,315.3353,-0.1083,0.273677,0.0748991
0,STRIPE82-0109,B,Err,Err,Err,Err
0,STRIPE82-0109,F378,315.3353,-0.1083,0.00686626,4.71456e-05
0,STRIPE82-0109,F395,315.3353,-0.1083,0.0131702,0.000173454
0,STRIPE82-0109,F410,315.3353,-0.1083,0.0253476,0.000642499
0,STRIPE82-0109,F430,315.3353,-0.1083,0.0265048,0.000702504
0,STRIPE82-0109,F515,315.3353,-0.1083,0.0344619,0.00118762
0,STRIPE82-0109,F660,315.3353,-0.1083,0.0316186,0.000999735
0,STRIPE82-0109,F861,315.3353,-0.1083,0.0970289,0.00941461
0,STRIPE82-0116,I,319.5656,0.9895,0.357092,0.127515
0,STRIPE82-0116,R,319.5656,0.9895,0.277397,0.076949
0,STRIPE82-0116,G,319.5656,0.9895,0.14561,0.0212024
0,STRIPE82-0116,Z,319.5656,0.9895,0.299327,0.0895969
0,STRIPE82-0116,B,Err,Err,Err,Err
0,STRIPE82-0116,F378,319.5656,0.9895,0.0101016,0.000102041
0,STRIPE82-0116,F395,319.5656,0.9895,0.0188309,0.000354605
0,STRIPE82-0116,F410,319.5656,0.9895,0.0382476,0.00146288
0,STRIPE82-0116,F430,319.5656,0.9895,0.040489,0.00163936
0,STRIPE82-0116,F515,319.5656,0.9895,0.0439681,0.0019332
0,STRIPE82-0116,F660,319.5656,0.9895,0.0328273,0.00107763
0,STRIPE82-0116,F861,319.5656,0.9895,0.100477,0.0100955
0,STRIPE82-0116,I,319.5594,1.0442,0.364563,0.132906
0,STRIPE82-0116,R,319.5594,1.0442,0.30475,0.0928723
0,STRIPE82-0116,G,319.5594,1.0442,0.175422,0.0307729
0,STRIPE82-0116,Z,319.5594,1.0442,0.290629,0.0844654
0,STRIPE82-0116,B,Err,Err,Err,Err
0,STRIPE82-0116,F378,319.5594,1.0442,0.0102614,0.000105296
0,STRIPE82-0116,F395,319.5594,1.0442,0.0198807,0.000395241
0,STRIPE82-0116,F410,319.5594,1.0442,0.0389193,0.00151471
0,STRIPE82-0116,F430,319.5594,1.0442,0.0432041,0.0018666
0,STRIPE82-0116,F515,319.5594,1.0442,0.0495139,0.00245163
0,STRIPE82-0116,F660,319.5594,1.0442,0.0352133,0.00123997
0,STRIPE82-0116,F861,319.5594,1.0442,0.101934,0.0103906
0,STRIPE82-0118,I,321.0109,1.1837,0.533105,0.284201
0,STRIPE82-0118,R,321.0109,1.1837,0.465748,0.216921
0,STRIPE82-0118,G,321.0109,1.1837,0.254538,0.0647895
0,STRIPE82-0118,Z,321.0109,1.1837,0.439008,0.192728
0,STRIPE82-0118,B,Err,Err,Err,Err
0,STRIPE82-0118,F378,321.0109,1.1837,0.0132399,0.000175296
0,STRIPE82-0118,F395,321.0109,1.1837,0.0181122,0.000328052
0,STRIPE82-0118,F410,321.0109,1.1837,0.0380206,0.00144557
0,STRIPE82-0118,F430,321.0109,1.1837,0.0423767,0.00179579
0,STRIPE82-0118,F515,321.0109,1.1837,0.0590823,0.00349071
0,STRIPE82-0118,F660,321.0109,1.1837,0.0507558,0.00257616
0,STRIPE82-0118,F861,321.0109,1.1837,0.146822,0.0215567
0,STRIPE82-0120,I,322.3977,0.185,0.269798,0.0727909
0,STRIPE82-0120,R,322.3977,0.185,0.261577,0.0684224
0,STRIPE82-0120,G,322.3977,0.185,0.202663,0.0410724
0,STRIPE82-0120,Z,322.3977,0.185,0.228713,0.0523098
0,STRIPE82-0120,B,Err,Err,Err,Err
0,STRIPE82-0120,F378,322.3977,0.185,0.0116826,0.000136482
0,STRIPE82-0120,F395,322.3977,0.185,0.0181774,0.00033042
0,STRIPE82-0120,F410,322.3977,0.185,0.0413826,0.00171252
0,STRIPE82-0120,F430,322.3977,0.185,0.045053,0.00202977
0,STRIPE82-0120,F515,322.3977,0.185,0.0541356,0.00293066
0,STRIPE82-0120,F660,322.3977,0.185,0.0271872,0.000739144
0,STRIPE82-0120,F861,322.3977,0.185,0.0791816,0.00626973
0,STRIPE82-0123,I,325.2608,-0.9008,0.370271,0.137101
0,STRIPE82-0123,R,325.2608,-0.9008,0.286838,0.0822759
0,STRIPE82-0123,G,325.2608,-0.9008,0.141181,0.0199321
0,STRIPE82-0123,Z,325.2608,-0.9008,0.324177,0.105091
0,STRIPE82-0123,B,Err,Err,Err,Err
0,STRIPE82-0123,F378,325.2608,-0.9008,0.00829389,6.87886e-05
0,STRIPE82-0123,F395,325.2608,-0.9008,0.0142262,0.000202384
0,STRIPE82-0123,F410,325.2608,-0.9008,0.0309633,0.000958724
0,STRIPE82-0123,F430,325.2608,-0.9008,0.0330534,0.00109253
0,STRIPE82-0123,F515,325.2608,-0.9008,0.0433015,0.00187502
0,STRIPE82-0123,F660,325.2608,-0.9008,0.0375447,0.00140961
